essay_id	essay_set	essay	domain1_predictionid	domain2_predictionid
1829	1	"Dear @CAPS1, A girl stumbles into the solemn room, @CAPS2 and wild-eyed. Tears @DATE1 to her eyes when @CAPS6 sees her parents' white faces. ""is @CAPS4 okay?"" @CAPS6 demands, shoving a sweatly strand of @CAPS18 from her bright red face. ""@CAPS3 me @CAPS4's okay."" The girl's mother takes a shaky breath. ""sweetie, the hospital doesn't know. @CAPS4 could be in that coma for days, hours, or seconds. Nobody knows."" The girl shakes her head in denial. ""@CAPS4's not going to die,"" @CAPS6 tells herself fiercely. ""@CAPS5 baby brother @CAPS13't die."" @CAPS6 stares at her parents, her strong, handsome father and her beautiful mother. ""@CAPS7 didnt you @CAPS3 me sooner?"" @CAPS6 shricked suddenly. ""I was at school for almost the whole day and @CAPS4 fell down the stares in the morning?"" ""@CAPS9 tried to call the school,"" her father's voice sounded strangled ""But nobody asnwered so @CAPS9 sent an email."" The girl relates a little. ""@CAPS10,"" @CAPS6 sighs. ""@CAPS11, thank goodness for computers. ""This is @CAPS7 computers have imparted the world so much. The internet has done so much for people like the girl's family described. Computers are great tools to help teachers and students. Not only this, but computers let you meet and connect with people who you probably wouldn't know if you didn't have a computer. ""@CAPS12 you get @CAPS5 email?"" This question is heard throughout the day, ever heard, ""@CAPS13 you check to see when our reservation is?"" or ""@CAPS7 don't you @ORGANIZATION1 it?"" @CAPS15 questions that your hear so much have to do with one thing: the internet. The internet is certainly one of the most in the world. It lets you see all manny of information about almost everything. Social net working websites such as @CAPS16 or @CAPS17 give you the chance to be on the internet as @CAPS11, you @CAPS13 let anyone see anything you want; pictures of priceless, videos of laughter and humor, and you @CAPS13 even post your thoughts and feelings. The internet also let you world sites like @ORGANIZATION1 and anything. The internet invention on the earth. The computer is also one of the greatest learning and teaching tools. Microsoft office software has created a very long influence on @CAPS18 documents and presentations are created. Teachers @CAPS13 create colorful and entertaining powerpoint presentations to show their students information about the subject they're teaching in a fun and easy to create style. In fact, @PERCENT1 of classes whose teachers use interesting and fun ways of teaching get fantastic grades. @CAPS5 brother @PERSON1 has a beautiful gal waiting for him in @LOCATION1 when @CAPS4 goes to college. Her names is @LOCATION2, and @CAPS6's kind, funny, sweet, and cares so much about @CAPS5 brother. They are a wonderful couple. ""@CAPS18 @CAPS12 they meet? @LOCATION2's friend told @PERSON1 about her, @PERSON1 found miss @LOCATION2 on @CAPS16, and they've been in love ever since. Would you want to see that little girl find out that her wonderful baby brother is dead way later, because of no computers? Computers have impact so many, because of the internet, teaching tools, and new people met on them."	1829	
1830	1	"Dear Newspaper, I strongly support advances in technology. Not only does a computer help teach hand-eye coordination, but helps others goin knowledge too. It even allows you to interact with others who live far away from you. Most people say sports help people learn hand-eye coordination. Not as many people know that typing does too. Maybe not the @NUM1 - finger crawl, but if people take the time to learn to type correctly, then their aim should improve greatly. This is only one great asset to a computer. If you live here in the @LOCATION2, you probaly don't know much about places like @LOCATION1. To find information on this ice-covered country most people hit the computer. Typing ""@LOCATION1"" on search engines like ""@CAPS1"" is much quicker than paging through dozens of books. You could find the same information with just one click. Sure computers help with hitting the next soft ball, or acing your next history paper. But, what about family or friends who have moved away? Computers can help with that to. Some people fear that kids, and even adults, are spending too much time on the computer. Not enough with family or friend. But, you can connect with them still. Wether it be with someone states away or someone who lives down the street, e-mail and instant messageing servers can help you contact them quickly. I think others should see how important computers can be to daily life. They help teach hand-eye coordination, are quick to find information you need and, help keep close relationship with people who aren't around."	1830	
1831	1	"@ORGANIZATION1, In a recent survey, it was discovered that @NUM1 out @NUM2 household in @LOCATION1 own one or more computers. While computers help us look up information more efficiently, they also have negative impacts on ar lives. Computers badly affect humans because they worsen students' academic performance, can be dangerous,a nd make people less healthy. First of all, computers can damage students' education. While computers are helpful to search for information, they can also be abused. Not all websites are appropriate and if a child is supposed to be typing an essay or something, they can easily get distracted on th internet playing games. This can result in a student's grades lowering because they spent more time foolinf arand on the internet than searching for facts relating to a topic in school. Also, students will not learn how to search things the "old-fashioned" way, such as looking for a book in the library using the @ORGANIZATION2. Clearly, computers do more harm than good regarding students' education. Moreover computers can expose people to dangers... With all of the social networking sites nowadays, including @CAPS1, @CAPS2, and instant messaging, it is much easier to contact strangers. My friend @CAPS3-@CAPS4 once went into a chatroom on the computer and began to unknowingly talk to an internet predator. He found out her name and address and came to her house and tried to hurt her. All of this would not have happened if she hadn't entered that chatroom. Even people you know that @MONTH1 not like you can cyber stalk you. As you can see, @CAPS5 information about people is so much easier with computers and some people will abuse that advantage. Additionally, by using computers, people become less healthy. @PERCENT1 of @CAPS6 said that they are less physically active since they bought a computer. This is because with a computer, you do not need to leave your house to find information or be entertained. Instead of walking to the to the library to borrow a book or playing a sport for fun, all you have to do is @ORGANIZATION3 information about a topic or play games online. Furthermore, your eyesight will worsen by by starting at a bright computer screen for hars everyday. By having computers, people's social health also worsen. Instead of having to talk to people face-to-face, you can instant message people. With out a doubt, computers harm yar health physically and socially. In conclusion, computers do not benefit people because students' education is damaged, people can be put in dangerous situations, and yar health can decline. Computers pose as a distraction to students, internet predators can contact you, and you get less physical excersize. I hope you realize that computers do more harm than good."	1831	
1832	1	"Dear Newspaper, ""Those who support advances in technology believe that computers have a positive effect on people."" Computers definitely have a positive effect on people. They teach hand-eye coordination, have easy access to information, and at the same time can have fun, and be social. Computer's most definitely should not be a huge concern. Computer's are a big part with helping with hand-eye coordination. If you are playing a game on a i-@CAPS1 and the goal is @NUM1 lap the bubbies that pop up, than the computer will have made it easier is, bubbies quicker. When you are actually on a computer, you can see and tap the keys on the keyboard quicker because of the better hand-eye coordination you have from computers. Another example is if you are in a rush to leave, as soon as you yhour car keys, grab them quicker. This is because of the hand-efe coordination that was improved from computers. This is not the only way computer back effect on people. Computers give easy access to information. For example, if you need to research information on another. Country for homework, than you can your question this a search engine. Also if you are wondering about the lyric can song, you can type in www.lyrics.com into the internet and they will give you the lyrics needed the . If you are in a debate with family about whether or not @CAPS2 is the capital of @LOCATION1, than you can type the question into a search engine. Computers do more than access information easily. With computers, you can also have fun and of social. A way to be social is cheating with an old friend from camp, or from school on www.facebook.com. If you want enteratinment than you can go on www.youtube.com and watch your new and favorite music videos such as @CAPS3 @CAPS4 by @CAPS5, or @CAPS6 @CAPS6 @CAPS6 by @NUM2. If the weather is bad outside, you can always go on www.miniclip.com, to play games. Compters are used for many different reasons; more than just fun and being social. Computers do many things such as help with hand-eye coordination easy access to information, and run and social purposes. Computers have a very positive effect. The only issue is overdosing! the time spend on the computer. If you mange your time wisely so than you do other physical activities, than computers are fantastic!"	1832	
1833	1	"Dear Newspaper @CAPS1, I believe that computers have a positive effect on society. In one little machine there is so much you can do. There are ways to communicate with others and even learn new ideas. The computer really is a benefit. One way the computer is a good invention is that it gives people a chance to do things they wouldn't normally experience. For example if a person wanted to see a picture of @LOCATION1, all they would have to do is type it into a search engine. Also, it makes many tasks simpler for people. Typing on @ORGANIZATION1 is much faster than writing out a letter. Plus, all the information you need is right at your fingertips. Not only is a way to learn. Like I mentioned before, the search engine is a useful computer tool. BY typing a key @ORGANIZATION1 onto the screen, lots of information is accessible. Why would anyone take the time to look through a book when it could take five seconds on the computer? Besides having an infinite amount of information, the computer can give an education. Many people today can't afford to attend a college. The computer makes it easier by giving them online courses so they can work during the day. This helps a hardworking person receive the education they deserve. Another way the computer is beneficial to our society is it makes communication easier. For instance, say a student got a detention and his teacher wanted his parents to know. Instead of mailing a letter which could take days, all the teacher would have to do is send an email. You might say, ""@CAPS2't the teacher call?"" @CAPS3 could but what if the student's parents aren't home? EMail is fast and can arrive at it's destination in under a minute. Another way people communicate on the computer is through sites like @CAPS4 and @CAPS5. Each person is able to set up their own profile and look for people they know. With this ability, one person can find people they had met twenty years ago. It's a great way to reconnect with old friends and talk with current ones. In one little box, people can do so much. Life is made easier through programs like email and @ORGANIZATION1 @ORGANIZATION1. We are able to do things like go to college, from the privacy of our own homes and communicate and share pictures with old and new freinds. The computer is a machine that effects mankind in a good way."	1833	
1834	1	"Computers @MONTH1 be helpful at some times, but they are taking too much valuable time from peoples lives. When people are bored, instead of going outside or doing something productive, they decide to go on the computer. Everything that you do on the computer can be done off of it. Plus, computers @MONTH1 be part of why people are obese. Also, as much as you can talk to friends online it will help you be more social if you didn't talk over the internet. There is more to life that what is on computers. Computers are an easy shortcut to finding the things you desire. Looking for facts for your history project? Go to the library. People in the past didn't have computers, yet they were still smart. You can learn hand-eye cooordination by playing sports, too. Then, you would get your exercise along with it. Although I do agree that is easier to get in touch with people that live far away, you could still do that over the phone. Having trouble with your math homework? Instead of looking up how to do it, like I know I've done many times, go get help from your friend and make a study session. There are plenty of ways to do things that you thought you couldn't do without the computer. How many times have you been on the computer even when it was a beautiful day outside. The computer @MONTH1 be interesting is the world around you. Our obese people percent is becoming larger and larger. I think the computer @MONTH1 be contributing some to this percent. People don't go out for a walk or bike ride as much as they used to. Instead they stay inside and do things like going on the computer. People need exercise to stay healthy. You can't get the exercise you need if you are on the computer. The computer is limiting your social interaction with your peers. Of course on the computer you can talk to them. But, you should be hanging out with them in person. This would boost your social life and let you have fun and enjoy being with friends all at the same time. My friend once told me that sometimes she didn't want to hang out one day even when she had nothing to do. So, she went on the computer. I once read a story in which a girl loved watching tv and because of tv she forgot what she liked and didn't spend as much time doing the things she used to. This is the same as with a computer. People get sucked into them and don't do all the fun things they could be doing like spending time with friends or family. I think that although computers @MONTH1 be helpful sometimes you shouldn't make them a big part of your life. Try to do things without the help of a computer. Go out and get fit and in shape. And, spend less time on the computer and more time outside enjoying your life with friends and family. You can have a life without computers, so go and live it."	1834	
1835	1	"Yes, computers are benefits for society. One they help people such as finding stuff in the enternant. Two computers are etertaining. Last but not least you do whatever you want with it. My first reason was that they help people. I said that because they help people find stuff in the enternant. For example it's good for people to do their homework. Like a project or essay. You could comunicat with family of friends that are away from you like @CAPS1.R. or @LOCATION1. My second reason was that their entertaining. The reason I choose this reason was because computers are good for games and more. For example you sould find games such as racing games or sport games if your into tehm. It has different kinds of games. They also have cool websites. For example @CAPS2.com @CAPS3.com and all sorts of websites. My final is that you could do whatever you want with it. By that I mean that you could got to websites like @CAPS4 thatr you talk to people. Print pictures out for wotk or school work. Anything you want with it, its yours! So their you go you heard all my ideas from finding stuff in the enternet. Two their entetaining. Last but not least you could do whatever you want with it. So their you go, these are my ideas about computers hope you like them!"	1835	
1836	1	"Dear @CAPS1 @CAPS2 @CAPS3: @CAPS4 has come to my attention that a lot of people think that technolgy is good but @CAPS4's not because people will become fat. Exercise is the way to go you can see all of Nature and you can do many sports to get ative. Technolgy is bad with @CAPS4 you won't get exercise, but without @CAPS4 you can go out and see nature on vaction and hikes. You can go on far away vacations have fun and exersice like going to the beach and swimming or walking. Also if you go on hikes you will see the buety of nature and you get get exercise. A lot of people today don't go out much because of the computers and get fat so a hike will help them a lot. Computers has a down side because people get addicted to them all the time and get lazy and fat. Nature can get you some ware in life like you can love @CAPS4 and try to save @CAPS4 cause you love @CAPS4 so much. Another thing people could instead of playing with the computer is play a sport. There is a sport for everyone out there to do no matter what @CAPS4 is. Also you can be a dare devil and do crazy stunts like jump a canyon or something like that. A lot of people are that use computer and are still in shape so a lot of people that like computers can do that. Another thing is that people love to talk to each other and its not bad to go on a computer once in a while but all the time is very bad for you. Also the people that love there computers don't meet a lot of people at all unless they have friends. In the world today so many people play sports all the time wether its @CAPS5 or football you are still geting active. To sum @CAPS4 all up computers are bad because they don't give you exersice. Also going out to see nature or playing a sport @CAPS4 is exercise and @CAPS4 can help you."	1836	
1837	1	"Dear editor I belive that computars are an important and benifical part of our socitey. Computars can teach people hand eye coordination learn about far away places, and let people talk with other people around the world. This is why computars are a benifical part of our socitey. Computars can teach people hand eye coordination which is a very useful in the real world because lots of jobs you to use your hands. Most jobs that envole tecnolegy, its good to have hand eye coordination, but to have good hand eye coordination you'll need practice and some people might become obsessed with the computer and never come off while there practicing there coordination which might led them to forget about important things in life like these family but the easy way to fix that is by giving yourself a get time to be on the computer and that shoud never happen. This nis how hand eye coordination is good and how it won't let you lose track of important things in your life. Also computars can be a good learning expercience, they can teach you about far away places like the collisum in @LOCATION4 or the @LOCATION2's of @LOCATION1 and even the @LOCATION3 rain forest and the tribes that live there. Also the computar can help you book flights so you can go to these wonderful places, plus if you go to these places you'll get a serious workout because you'll be out exploring so you don't got fat and unhealthy from sitting at the computar all day lastly I want to say that the computar can teach you about far away and give you a lote of back on them too. this is another reason how the computer can benifit us. Lastly the computar ca allow to have a long distance conversation with people. talking with people, even one's around the world is good because everyone needs to talk to someone now and then, yet sometimes talking can get out hand which what I mean is you'll be on for so long that you'll forget what the outside of your room look's like and what nature is, like I said talking can be good but don't do it every day for the rest of your life because its good to go out for, enjoy nature, even garden this why the computar is good for communication not just because you can talk to you @CAPS1 penpal but so you can learn more about the cultures os the world. That is why the computar is a good and important part of our socity, it can teach us hand eye coordination, teach us about for away places, and even let us talk to people that are on the other part of the globe that why the computars is good even though it can com some our lives but there past that, that is why the computar is important to our society."	1837	
1838	1	"Dear @CAPS1 @CAPS2; I am writing to you for the debate on wether computers help or break people down. I do think they break use down but they do help us in so many ways. On a computer most people will think about going on websites of games. There is more to it than that. Our technology is so advanced that people who use computers can talk via text chat online or a live webcam chat, they make it so we dont always have to drive somewhere and waste gas. The following paragraphs will show why computers are great to use. The way we take care of ourselves. If most people eat and eat constantly what good does that do for them? They need to know @CAPS4 they need to excercise and should do it daily. People do get addicted to computers but that doesnt meen they cant excercise. This @MONTH1 sound weird but @CAPS4 we type a lot of fact we build strength in our hand-eye cordination. The internet also could teach us new ways to exercise not just us running around. Our hands actually get stronger @CAPS4 we type due to the amount of times we use them constantly @CAPS3, @CAPS3 is an excercise. Secondly a computer can prepare kids for future carrers in offices, @CAPS4 we type we memorize where the keys are so soon enough we can not even look at the keyboard @CAPS4 we type. We can also use computer and take college classes and graduate through the internet for people who cant aford to go to a college university. The internet is a great resource for many things, one of the things is to learn another language so you can communicate with other people around the world. We can also learn how to do things due to website youtube. You can upload anything on the website and become viral over the internet and show off you own content. The internet has websites that can help you select future jobs, display you own stuff, or just view many things. Last but not least the internet has websites like facebook that will let you interact with your friends or family members who accept a request from so you never meet any strangers or can get harmed either way. Its a easier way to communicate father than driving to meet someone or hogging the house phone. The computers come with so many features that make everyone who uses a computer a lot easier to use. They now make touchsmart computers and wireless mouses. A computer is not just for us to have fun on. It teaches us subjects in depth. Its great to have a computer because you can learn about different subjects, you can interact with other people around the world, or you can prepare youreself. for a future job. Computers are not bad at all they do things for us that we could never think of computer are great to own."	1838	
